tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1398378983121514498,"@Hindust39061575 @___VintageSoul Can u give me proof, otherwise i will  take actuon against u. Dont show media report. Show me proof. Let us see.",reply,1335519664529522692,Ashuuu94251627,327,NONE,N,8
1398480403741253634,@___VintageSoul But he is not a Thookar.,comment,1121302072337534976,BabuRational,0,NONE,N,8
1398484088080592898,@___VintageSoul Plot twist it was your mother,comment,1390684897845538816,honestrevolt,20,HOF,I,8
1398504917451505665,"@___VintageSoul it shows you are mentally sick and there is no medicine for that in any medical science, a man is sick he might die. its basic human decency even prisoners are given treatment. such a sick mentality you have",comment,1698860833,prantak_singh,135,HOF,I,8
1398505937564958720,"@___VintageSoul What I don't understand about this 'peacefull community' is that why their judgement relies solely on religion and how then, do they have hipocrisy to call others intolerant or play the victim card? I mean no Hindus as community never shout that Asaram is innocent.",comment,1202492923427688449,LovelyL15919397,6,HOF,I,8
1398288882370637827,@___VintageSoul NRC is coming Pakistan niklo tumhare jaise JAMAATIYO ka yaha koi kaam nahi hamara desh hai ye KATUO,comment,796622630258413569,RisinghVishal,19184,HOF,E,8
1398292543545118720,@___VintageSoul Ye to sab shantidoot krte hai .. panchar satne wale log 😂,comment,946753692002164736,devidon4,0,HOF,E,8
1398505892488761350,"@___VintageSoul Your dad spread this rumour inside your home?, bcoz except you nobody heard this. Btw admit him I think he's not well mentally. God bless him🙏🙏",comment,418815939,amiteshnnd43,61,NONE,N,8
1398306725992681475,"@___VintageSoul You are obviously from the pissful community.  Your hateful views about a sick person are a dead give away.  Once a barbarian, always a barbarian .   Ola hu Uber.    @beingthereality  @NigMohi",comment,1306875714,Paresh6972,84,HOF,E,8
1398396489739771904,@___VintageSoul ramdev baba ka.Lete.kyu.nahi coronil usse jaldi theek ho jaayga sirf apne https://t.co/CYMTcuVNZR.khali prachaar karne se faayda nahi ab kar ke dikhao,comment,1298029037432971265,aryan03529562,2,HOF,I,8
1390362987995623428,आज आदरणीय प्रधानमंत्री जी ने फोन किया। उन्होंने सिर्फ अपने मन की बात की। बेहतर होता यदि वो काम की बात करते और काम की बात सुनते।,parent,951457762835337217,HemantSorenJMM,894177,NONE,N,9
1390363819638099969,"@HemantSorenJMM माननीय मुख्यमंत्री जी...!
माननीय प्रधानमंत्री ने फोन किया क्या यह कम बड़ी बात है..?!",comment,1356430247210717184,MishraN73021726,12,NONE,N,9
1390887419881299968,"@MishraN73021726 @HemantSorenJMM सिर्फ फोन आया है क्या यही समस्या का हल है  भाई.... 
अगर है तो मै मोदी जी से request करूँगा की एक बार तुमसे भी बात कर ले.....",reply,1364463027978792966,Jahangi31289220,11,NONE,N,9
1390363865473380352,"@HemantSorenJMM @MonikaSheokand5 भाजपा सरकार के पास प्रधानमंत्री के भव्य महल और विस्टा के लिए ₹20,000 करोड़ हैं। लेकिन देश के गरीब तबके को आर्थिक मदद देने के लिए कुछ नहीं है।

प्रधानमंत्री की प्राथमिकता में राष्ट्र नहीं बल्कि स्वयं की आभासी छवि और शौक हैं। 
 #COVIDSecondWave https://t.co/7KyDcQdsk0",comment,987716082352799744,Majeedikasim,4238,NONE,N,9
1391551451961384974,@Majeedikasim @HemantSorenJMM @MonikaSheokand5 Very good boss .,reply,1245203060273504258,RAMCHANDRAKIS10,4,NONE,N,9
1407005476571602947,@Majeedikasim @HemantSorenJMM You are factually wrong,reply,1088072598573838337,lucifer_new,2,NONE,N,9
1390365691958546432,@HemantSorenJMM उड़ीसा का मुख्यमंत्री से कुछ सीखिए सर उनका राज्य में केंद्र और राज्य सरकार का लड़ाई नहीं है अच्छा होता कि काम पर ध्यान देते दिल्ली में क्या हो रहा है यह छोड़कर अपने राज्य के बारे में सोचते आप के राज्य में  RT-PCR का रिपोर्ट 15 दिन तक नहीं आ रहा लेकिन यह सब से आपको मतलब ही नहीं है,comment,1092090804598824960,piyushpallow,159,NONE,N,9
1390492657407852544,"@piyushpallow @HemantSorenJMM आप गलत बात मत बोलिए अपना मोबाइल नंबर दीजिए वही जो सैंपल लेने के समय दिए थेl
अभी रिजल्ट देता हूँl",reply,837135978674458624,ajaymahatojmm,172,NONE,N,9
1390701816698966017,@piyushpallow @HemantSorenJMM Central govt has failed in providing all the supplies ... Not the state govt....don't be a bhakta,reply,1303222944412262400,DesignerBrij,2,NONE,N,9
1390749243669839872,@piyushpallow @HemantSorenJMM Hum Odisha se he.. sale. Chutiye ..,reply,759940859639033856,Satyasmohanty2,181,HOF,E,9
1390497304822620160,"@piyushpallow @HemantSorenJMM जितने भी बीजेपी आरएसएस के दल्ले है

ये केवल गंदी राजनीति करने में लगे हुए

वे मोदी जी और उनकी कैबनेट से इस्तीफा तक नही मांग रहे है

इस तरह लाखो लोगो के मरने के बाद भी

सच कहा है किसी ने

गोबर भक्त",reply,2907042468,kumarsahab001,3501,HOF,E,9
1390368607633219584,"@HemantSorenJMM Sirf disturb karne k liye phone kiye honge Dada, Aap apna kaam kijiye, unko to kuch Karna dharna hai nahi.",comment,898144149462896640,firdaus_ather,39,NONE,N,9
1390373445888724998,"@soami_s @HemantSorenJMM Sanskar swami sanskar! 
Ya to maa baap se milta hai, ya khoon me hota hai.",reply,898144149462896640,firdaus_ather,39,NONE,N,9
1390369468782551040,"@HemantSorenJMM When life makes you ""Hemant"" be Hemanta BISWAS not SOREN",comment,918243550944305152,ThtKashmiriGuy,20265,NONE,N,9
1390948861770801162,@ThtKashmiriGuy @HemantSorenJMM Babu asa hai ki phle original account bnao... 🙂 #itcell,reply,1100341416885174272,Mrinal__Kumar,24,NONE,N,9
1390373732112166912,@HemantSorenJMM Kaam ki baat wo krte to aj Hamara  desh is halat se nai guzarta....,comment,1338136667027165184,saritasngh11,100,NONE,N,9
1390898271967612932,"@saritasngh11 @HemantSorenJMM Muslim PM hi Desh Ka Bhala kr sakte hai Sirf, Insallah",reply,790195220478513152,santy0333,13,NONE,N,9
1391108211403419649,@saritasngh11 @HemantSorenJMM Halala ki pedayish ye gyaan masjid me dena terrorist kom,reply,1388914545368829953,Pradeep72169032,0,HOF,E,9
1390381054188429312,@HemantSorenJMM Ek baar kisi ne kaam ki baat ki toh kaisa ludo jaisa muh ho gaya aapka. ❤️day ka CM. https://t.co/Mf8ycyEaw3,comment,1352832462,erbmjha,81250,HOF,E,9
1390940226877460483,@erbmjha @HemantSorenJMM Nitin ji ne iskaa kutta bana diya 😂😂,reply,372319104,KunwarDurgesh,452,HOF,E,9
1391082515956322304,@erbmjha @HemantSorenJMM Ghnta,reply,1388845063816445954,ArishKh09081351,0,HOF,E,9
1390384655250112515,"@erbmjha @HemantSorenJMM Much deserved...This CM is dumb, playing biggie..seems like Kejri kind.",reply,38394086,ravee02,332,HOF,E,9
1390864504527855616,@MaheshA10684960 @HemantSorenJMM तुम भी अंध भक्त,reply,1290184265842323457,Muzaffa67988972,10,HOF,I,9
1390393111923232768,"@HemantSorenJMM मुख्यमंत्री जी एक-एक कर के आपकी नाकामी की कहानियाँ डाल रहा हूँ ताकि लोग देख सके की आप कितने अच्छे से राज्य चला रहे है।

बेहतर होता की आप ऐसे ओछी राजनीति से पहले झारखंड की जनता के बारे में सोचते। https://t.co/FbKGjEZBAt",comment,3252962238,S_ShekharSingh,1097,NONE,N,9
1390486287824560130,"@S_ShekharSingh @HemantSorenJMM झारखंड की पोल खोल रहे हैं अच्छा होता जो सुप्रीम कोर्ट में उत्तर प्रदेश की पोल खुली उसका अखबार का क्लिप भी थोड़ा लगा देते हैं। नहीं लगाएंगे। एक साधारण आदिवासी एवं उसकी पार्टी ने गद्दी से उतार फेंका, उसका दर्द है",reply,738790536849412097,KulbinderSing20,97,NONE,N,9
1390957885140520962,@S_ShekharSingh @HemantSorenJMM Kuch pardhanmantri ke leye bhe lekh do andhbhakt,reply,1081955203644080128,MdMukht49708826,12,HOF,I,9
1390400934409211908,"@HemantSorenJMM ये झारखंड के लोगों के संवेदनाओं से खेलवाड़ है
जिनका हाल जानने के लिए @narendramodi जी फोन किये मगर मुख्यमंत्री जी के इस  व्यवहार से निश्चित रूप से पूरा झारखंड अपमानित महसूस कर रहा होगा।

गिरती हुई राजनीति का स्तर इतना ना गिर जाए कि
वो पाताल में चली जाए।। 🙏🙏

@HemantSorenJMM",comment,841691912268574721,ashishsinghmahi,8287,NONE,N,9
1390867514050048002,"@ashishmahi4bjp @HemantSorenJMM @narendramodi Andhbhakti se bahar niklo bhai, duniya me jumlebazi ke alawa v bahot kuchh hai.",reply,154887652,Zapper_ybt,157,NONE,N,9
1390473090497355777,@ashishmahi4bjp महोदय आप लोग उच्चस्तरीय श्रेणी वाली अंधभक्ति में लीन हो आपके इसी आपार ज्ञान के बदौलत आम जनता आप लोगों को अंधभक्त कहकर संबोधित करती है मेरा अनुरोध है अंधभक्ति वाला चश्मा कम से कम इस महामारी में तो उतार दीजिये।,reply,869602162208264192,RakeshYadavPBH,75,NONE,N,9
1391131557075820545,"@ashishmahi4bjp @HemantSorenJMM @narendramodi नरेन्द्र मोदी ने भी तो कभी मुख्यमंत्री हेमंत सोरेन को स्टेज पर बुलाकर उनकी खूब छिछालेदार करवाई थी, खूब हूटिंग करवाई थी
अपना समय भूल गये क्या
तब एक मुख्यमंत्री की मर्यादा का ख्याल क्यों ना रखा था नरेन्द्र मोदी जी ने",reply,1373482088503074816,ChandokRanbir,3,NONE,N,9
1390405672324321284,"@HemantSorenJMM तेरी औकात से बढ़ कर पद मिल गया तो तमीज़ भूल गया,किस से बात कर रहा है तू।अपने देश के पीएम से कैसे बात करते हैं तू सीख कर आ फिर बोलना।",comment,808023510677192704,Madhvichittlan2,156,NONE,N,9
1390410016939667456,@Madhvichittlan2 @HemantSorenJMM तमीज़ तो आपकी भाषा में काफी है। उन्होंने आप से सीखना चाहिए था।,reply,1369014062453981185,ZainabK63976510,19,NONE,N,9
1390440178989236225,"@HemantSorenJMM आदिवासी बेटा हमारे राज्य के मुख्यमंत्री @HemantSorenJMM जी ने सच बात क्या बोल दी, सारे भक्त बिलबिलाने लगे।",comment,951460181249990657,Furkanjmm,8307,NONE,N,9
1390958094562185217,"@Furkanjmm @HemantSorenJMM Ye adivasi beta nhi h 
Ye to converted isai h",reply,1360215722853470216,Raj27534185,0,HOF,I,9
1390459841513070593,"@HemantSorenJMM Basically all that means is that you don't deserve to be a CM.

Being a dynast is no qualification.",comment,2224601112,rajnish1Midas,2373,NONE,N,9
1390986189864202246,"@rajnish1Midas @HemantSorenJMM Bc, uncle Tu fuddu hi rehana.",reply,1338844193574121480,rj_manhas,2,HOF,E,9
1390498648358719491,"@HemantSorenJMM इतनी भयंकर त्रासदी में भी आत्ममुग्ध प्रधानमंत्री की अंतरात्मा नहीं जाग रही ।
शर्मनाक ।",comment,2895357769,pankhuripathak,426624,NONE,N,9
1390849935466061828,@pankhuripathak @HemantSorenJMM Pathak ji... Muh band karo,reply,70890829,ItsMeDhirendra,83,NONE,N,9
1390870361206517764,@pankhuripathak @HemantSorenJMM He is self obsessed and #narcissistic,reply,818756947566542848,bhagesh_bhosale,198,HOF,E,9
1390912462573113349,@pankhuripathak @HemantSorenJMM नीच औरत कभी अपने नेता से भी सवाल कर लिया कर अगर हिम्मत हैं तो। केवल बैंकॉक के चक्कर लगाने के लिए पैदा हुआ हैं क्या।,reply,923221231272202240,MeInevitable,11,HOF,I,9
1390500111742947330,"@HemantSorenJMM तुम्हारे मुंह में दही जमा था,
तुम भी कह सकते है कि ""मोदी जी यह है काम की बात"" 
और ट्वीट मत डिलीट कर देना अब",comment,1242554091684814848,ShandilyaPrabal,529,NONE,N,9
