tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1385536353723584516,"@MahuaMoitra Mahua u r suitable for biggBoss reality shows.....

I am sure show makers want a loud mouther like u....",comment,NONE,Tejeshswartani1,9.039170475448156e+17,False,253.0,N,23
1385536385885491201,@MahuaMoitra #TraitorsSupportTraitors,comment,HOF,,,,,N,23
1385536425899139076,"@MahuaMoitra There is some thing like ""internal meetings "" and ""public meetings"". And you are aware of the fact.",comment,NONE,car_1953,380776716.0,False,303.0,N,23
1385536435437006853,@MahuaMoitra Kejriwal exposed Modi on live TV 😆🔥 https://t.co/39v2LxEVAM,comment,NONE,PostTruthIndia,1.227864383964844e+18,False,6417.0,N,23
1385555888694382595,@PostTruthIndia @MahuaMoitra Hann cheating main tum log mahir ho https://t.co/d1ifgPWLus,reply,NONE,aka2058,8.362397953115587e+17,False,169.0,N,23
1385536475001806852,@MahuaMoitra बचे हुए विधानसभा क्षेत्र में जनता के बीच बोलने चाहिए ताकि सच जान सके। वैक्सीन की कीमत अलग अलग तौर पर क्यों। भाजपा फ्री वैक्सीन देने का वादा किया है। जबकि नहीं देगी।,comment,NONE,Rajnika20050391,9.963772376151368e+17,False,1476.0,N,23
1385536656967487488,@MahuaMoitra When will you spk truth,comment,NONE,,,,,N,23
1385536661589610496,@MahuaMoitra It would have been an honest interview from the PM for once.,comment,NONE,napoleoball,1.200051220959744e+18,False,10.0,N,23
1385536700961542145,@MahuaMoitra We were expecting the same reply from momta. Dono ek jaise hi hai. Chu***ya Minister. 😂,comment,HOF,BharatVasi007,1.2829161829164278e+18,False,175.0,E,23
1385536710277177346,@MahuaMoitra IQ Level : -100,comment,NONE,,,,,N,23
1385536777201471489,@MahuaMoitra Kejriwal failed to make arrangements with railways to get oxygen. Now blaming Modi https://t.co/yr2SMzz2KR,comment,NONE,,,,,N,23
1385536841353293826,"@MahuaMoitra Very simple answer , put blame on centre for state failure and to become hero।

Confidential meeting are not meant to put on public forum and he already knows it hence says sorryand if you keep doing it these meeting will become war zone politically and outcome will be zero। https://t.co/H6tVy1iYc4",comment,NONE,Sunil_Ojha,75510693.0,False,66.0,N,23
1385536850022912002,"@MahuaMoitra Facts are there for all to see. Contribution of Delhi CM to Covid fight is evident.

If you can't understand or see the lacuna, the problem lies with you. Don't blame others for it.

Now go get some education and commonsense.",comment,NONE,,,,,N,23
1385536893543063552,@MahuaMoitra Last line of your tweet: Why do you differentiate between behaviors/attitudes of 2 Constitutional heads on basis of your political ideology? Visceral hatred for the PM &amp; his Central Govt is all you'll opposition leaders can offer to us Voters of India. How to take you seriously??,comment,NONE,IndianTrainFan,1441905846.0,False,898.0,N,23
1385536928468987907,@MahuaMoitra All talks between politicians and local thugs  for cut money and  politicians and businessman for commission should also be televised to usher in transparency and probity.,comment,NONE,singhnarendra64,1.264255819111035e+18,False,8.0,N,23
1385536990825771008,@MahuaMoitra Bengal sambhal nhi raha gyan Delhi ko,comment,NONE,RotsJain,3151252218.0,False,501.0,N,23
1385537131280420864,"@MahuaMoitra Sorry there is a term known as Protocol, which should be adhered by all specially in sensitive situations. No body is interested in your politics, but when in power be it PM or CM, we have to act responsibly for the betterment of people.",comment,NONE,realnitinarora,1.0528184428883313e+18,False,42.0,N,23
1385537281180672006,@MahuaMoitra You all belong to same genus and family .,comment,NONE,desh_bhkt,1465206535.0,False,40461.0,N,23
1385537309731262469,@MahuaMoitra So what if West Bengal Health Minister also a CM https://t.co/7hwBtXGNjb,comment,NONE,kashmiriRefuge,159540538.0,False,6795.0,N,23
1385537331126411269,"@MahuaMoitra He broke protocol AND he lied

UP and Andhra Pradesh have sent requests to transport oxygen tankers. MP has also expressed interest. There is no mention of any request received from the Delhi govt in the statement issued yesterday.",comment,NONE,merabharaat,1.3476563943385375e+18,False,4.0,N,23
1385537474047352835,@MahuaMoitra Randi Rona by Mahua,comment,HOF,,,,,N,23
1385537604096036864,@MahuaMoitra You look so nice when you stay still..dont do anything and break it,comment,NONE,drchavi,17799474.0,False,367.0,N,23
1385537607497523202,@MahuaMoitra Oxygen to nak mey jata na https://t.co/HgpPj8qO2u,comment,NONE,bo91459299_007,1.3546503866998702e+18,False,45.0,N,23
1385538019814301699,@MahuaMoitra Good he didn't put his finger in his anus and smell it...,reply,HOF,bo91459299_007,1.3546503866998702e+18,False,45.0,E,23
1385537699826659328,"@MahuaMoitra Started game of politics. You think question can't be asked without televising ? This is the ways these politicians put their views that fir a moment you will feel they are correct  Cheap politics. Questions &amp; answer both are valid but intention is not. 

#IndiaFightsCorona",comment,NONE,mithun__behera,1608128472.0,False,130.0,N,23
1385537771259895812,"@MahuaMoitra Highly sensitive matter is been taken so casually by this Pseudo MP.
Think if the matter &amp; content of discussion is regarding to Country's Security and not Oxygen.

Will this lady say the same ??",comment,NONE,AdityaGawali07,1893899642.0,False,157.0,N,23
1385537847373950986,"@MahuaMoitra The one who never followed protocols is reprimanding others for it,  its a tragedy for India.",comment,NONE,,,,,N,23
1385538244549365761,@MahuaMoitra Hello Bhakton Chai pee lo ☕ https://t.co/KbLNUpMdyI,comment,NONE,Anshul_931930,7.438469210479698e+17,False,2141.0,N,23
1385538410035642371,"@MahuaMoitra Vulures loitering around death , that’s what Kejriwal , Mamta and Mahua are , who spent millions on PR and are clueless about their states !",comment,HOF,VRMSBM2012,8.152467926147768e+17,False,82.0,E,23
1385538468051259397,@MahuaMoitra VERY BAD SITUATION FOR COMMON PEOPLE.,comment,NONE,PawanKu87322521,1.3620310620968796e+18,False,1388.0,N,23
1385538511944650752,@MahuaMoitra So tomorrow will you live telecast the cabinet meetings of WB govt in the name of transparency? Matlab kuch bhi bolna padega oppose karne ke liye...,comment,NONE,sujoy_sikdar,1625659718.0,False,50.0,N,23
1385538843944779779,"@MahuaMoitra The way @MahuaMoitra is degenerating we may have to see her photograph upside down to recognize her.
On a serious note, who cares about her rants.",comment,NONE,Er_ManojKr,1.247595661857411e+18,False,15.0,N,23
1385539058261057536,"@MahuaMoitra Another jumla of 26000/- Cr for gareeb jan yojna I just want to know who says gareeb need anaaj at this moment . At this moment we need oxygen, we need hospital beds , we need medicine govt is distributing anaaj total disconnection with a need of hour",comment,NONE,harpree53191712,9.652732856875868e+17,False,41.0,N,23
1385539310594711553,"@MahuaMoitra PM has no clue how to take direct questions he can only perform when it has been choreographed by his babus, one can see him looking left and right trying to think of something to say!!",comment,NONE,j_sssingh,1396557140.0,False,46.0,N,23
1385539314625417219,@MahuaMoitra No broadcasting allowed against God Mod and his failure,comment,NONE,,,,,N,23
1385539387673382913,@MahuaMoitra At least @ArvindKejriwal has the grace and etiquette to own up the breach of protocol and apologise for the same. This shows his maturity. There would be people to provoke Kejriwal to ferment friction between him and the PM. These people dnt want peace. They thrive on anarchy.,comment,NONE,rajrra,121996588.0,False,275.0,N,23
1385539560109654019,@MahuaMoitra Anyways after 2 May you and ur CM won’t be invited to these PR exercises.,comment,NONE,,,,,N,23
1385540228023214080,@MahuaMoitra All meetings should be open and telecast live to the citizens. People have a right to see how their representatives act in tough situations.,comment,NONE,Nishant59959272,9.853937620410328e+17,False,27.0,N,23
1385540353495683073,"@MahuaMoitra there are some talks which should remain in the bedroom and the kids shouldn't know about them.. one does have to understand protocols. you have worked in US right, didnt they teach you that if you have to record anything you need to take permission from the other person too?",comment,NONE,_XLNC,1.343472870907736e+18,False,876.0,N,23
1385547970263896071,@_XLNC @MahuaMoitra Tumbler party m@r@ns will never understand protocols dada,reply,HOF,,,,,E,23
1385540410236293123,"@MahuaMoitra is PM an oxygen producer company, states have to make arrangements, health is a state subject, what the local administration is doing in each state",comment,NONE,anujforchange,164975193.0,False,545.0,N,23
1385540820258852864,"@MahuaMoitra Do honorable C.M's have some duty ? or everything have to be done by Honorable PM ? One full year past state government failed miserably ,nothing was done to counter this situation. if U.P government can install Oxygen plant in hospitals then why not Delhi government?",comment,NONE,Bijay58835214,1.3783903481839206e+18,False,78.0,N,23
1385540835781996549,@MahuaMoitra Birds of a feather flock together. As if the centre is not aware of the situation and Kejriwal has enlightened the centre.,comment,NONE,rajiv_sur,3285686220.0,False,202.0,N,23
1385540853586751492,@MahuaMoitra Tu तलवे चाट,comment,HOF,AnilKum74591722,1.1949236013899653e+18,False,1448.0,E,23
1385540878970679299,"@MahuaMoitra Your concern on other state delay of oxygen supply by traffic mess up as well, you pls ensure now Delhi is now with sufficient supply of oxygen by centre, as kejriwal acknowledge about this is social media too.

#WBloser",comment,NONE,Acharyogii,7.018498241952932e+17,False,43.0,N,23
1385541203458854916,"@MahuaMoitra telecasting without consent? Also if Kejriwal was right, why did he STOP it?",comment,NONE,masala_chaas,346067781.0,False,8201.0,N,23
1385541327602036739,@MahuaMoitra @VidyaKrishnan Out of syllabus question raised to PM.,comment,NONE,majoshvas,110416918.0,False,134.0,N,23
1385541777529053186,@MahuaMoitra So Where are Mohalla Clinics now Maulvi maata ????,comment,HOF,i_DesiAlmaRico,130195057.0,False,110.0,I,23
1287772170538479627,"भक्तो के मुताबिक मोदी,योगी देश के ""बाप' है

परंतु हम बोलते है योगी,मोदी इस देश के ""पाप"" है😜",parent,HOF,Rofl_Swara1,1.2242520704688046e+18,False,253895.0,E,41
1287772420930179072,@Rofl_Swara पनौती है😂,comment,HOF,THENAAZ2,1.219589822181978e+18,False,33975.0,E,41
1287908756865441792,@THENAAZ2 @Rofl_Swara कौन पप्पू....????,reply,HOF,AnilSha58782942,1.2511369816664146e+18,False,394.0,I,41
1287772552857702402,@Rofl_Swara Very nice,comment,HOF,MustakK73675704,1.2757832455110287e+18,False,33.0,I,41
1287773287397748736,@Rofl_Swara साही बोले आप दीदी,comment,HOF,sayyadmizansaif,1.2873793497383608e+18,False,607.0,I,41
1287773320314839041,@Rofl_Swara उनको स्पेलिंग मिस्टेक होता है... 😂😂😂😂,comment,NONE,Dr_D_U_Shah,1.2079982909580083e+18,False,63.0,N,41
1287773661278085120,"@Rofl_Swara चमचों के मुताबिक पप्पू,राजमाता देशप्रेमी  है

परंतु हम बोलते है कि ,पप्पू,राजमाता देश के के लिए भड़वे,गद्दार,देश द्रोही,दलाल,लुटेरे हे ..यही सत्य हे",comment,HOF,,,,,E,41
1287774511790788608,@RakeshK80293776 @Rofl_Swara भक्त आ गए अपनी औकात पर इनकी मा की चूत में हप्पू सिंग का लंड भक्तो सुदर जाओ अभी टाइम है,reply,HOF,alishbashaikh45,1.28565335094451e+18,False,329.0,E,41
1287783937494966278,"@RakeshK80293776 @Rofl_Swara मतलब कांग्रेस को सपोर्ट करो तो चमचे. 
ओर बीजेपी को सपोर्ट करे तो देशभक्त. 
वाह रे अंधभक्तो.. तुम लोगो का कुछ नहीं होने वाला",reply,HOF,Khurshi94994179,1.2806784748276736e+18,False,37.0,E,41
1287927291889123328,@RakeshK80293776 @Rofl_Swara Yahi sab tu bbi he bhadwa.lutera or andhbhakt chamcha🤣😂🤣😂🤣😂🤣😂,reply,HOF,IshaqAn91289122,1.2523987916150252e+18,False,19.0,E,41
1287773910126141440,@Rofl_Swara हम भी बोलते हैं तुम उंगली बाज हो,comment,HOF,BJPpardeepp,1.0411801031017554e+18,False,863.0,I,41
1287775104454164480,"@Rofl_Swara मोदी जी मैंने गरीबी देखी है
जब तक आप सबको ना दिखाऊं फिर मैंने गरीबी ही कहां देखी हैं",comment,NONE,royal_s20,1.2815217732346675e+18,False,234.0,N,41
1287776199855370240,@Rofl_Swara Right 👍👍,comment,HOF,AamirRa20730228,1.222910401551065e+18,False,221.0,I,41
1287777604456464389,@Rofl_Swara @pinkichaubey जी बिल्कुल आप की बात 100% सही है,comment,HOF,najimhussain07,4254402018.0,False,740.0,I,41
1287778608031780865,@Rofl_Swara @pinkichaubey जो अपने बाप का ना हुआ आज सबका बाप बना घूम रहा है 🤣🤣,comment,HOF,sarcasticdr111,1.2815969286486098e+18,False,369.0,I,41
1287779604229320704,@Rofl_Swara @pinkichaubey सही बात है,comment,HOF,skumar820,137217073.0,False,381.0,I,41
1287779986221363200,@Rofl_Swara 😂,comment,HOF,nishasinghji,1.202889218768298e+18,False,232685.0,I,41
1287780280900755456,@nishasinghji @Rofl_Swara Hans mt pagli pyar ho jayega 😄😄😄😄😄😄😄😄😄😄,reply,NONE,MahfoojSaiyad,1.2848787362785526e+18,False,206.0,N,41
1288882195818414080,@nishasinghji @Rofl_Swara Right mam,reply,HOF,Manishsi1990,1.2439157024754524e+18,False,10.0,I,41
1287780823878340610,@Rofl_Swara अब तो इनको मायावती के रूप में अम्मा भी मिल गयी,comment,HOF,sraj_khan,3029293604.0,False,126.0,I,41
1287907703906394114,@sraj_khan @Rofl_Swara 😃😂😂🤣,reply,HOF,SuReShSaInI96,1.283928376269402e+18,False,15.0,I,41
1287782398348759042,"@Rofl_Swara Mam 
Plz Fb 
Plz 
Plz mam",comment,NONE,MdKashif_khan,1.2796039853897687e+18,False,5158.0,N,41
