tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1390867514050048002,"@ashishmahi4bjp @HemantSorenJMM @narendramodi Andhbhakti se bahar niklo bhai, duniya me jumlebazi ke alawa v bahot kuchh hai.",reply,NONE,Zapper_ybt,154887652.0,False,157.0,9,N
1390473090497355777,@ashishmahi4bjp महोदय आप लोग उच्चस्तरीय श्रेणी वाली अंधभक्ति में लीन हो आपके इसी आपार ज्ञान के बदौलत आम जनता आप लोगों को अंधभक्त कहकर संबोधित करती है मेरा अनुरोध है अंधभक्ति वाला चश्मा कम से कम इस महामारी में तो उतार दीजिये।,reply,NONE,RakeshYadavPBH,8.696021622082642e+17,False,75.0,9,N
1391131557075820545,"@ashishmahi4bjp @HemantSorenJMM @narendramodi नरेन्द्र मोदी ने भी तो कभी मुख्यमंत्री हेमंत सोरेन को स्टेज पर बुलाकर उनकी खूब छिछालेदार करवाई थी, खूब हूटिंग करवाई थी
अपना समय भूल गये क्या
तब एक मुख्यमंत्री की मर्यादा का ख्याल क्यों ना रखा था नरेन्द्र मोदी जी ने",reply,NONE,ChandokRanbir,1.3734820885030748e+18,False,3.0,9,N
1390405672324321284,"@HemantSorenJMM तेरी औकात से बढ़ कर पद मिल गया तो तमीज़ भूल गया,किस से बात कर रहा है तू।अपने देश के पीएम से कैसे बात करते हैं तू सीख कर आ फिर बोलना।",comment,NONE,Madhvichittlan2,8.080235106771927e+17,False,156.0,9,N
1390410016939667456,@Madhvichittlan2 @HemantSorenJMM तमीज़ तो आपकी भाषा में काफी है। उन्होंने आप से सीखना चाहिए था।,reply,NONE,ZainabK63976510,1.3690140624539812e+18,False,19.0,9,N
1390440178989236225,"@HemantSorenJMM आदिवासी बेटा हमारे राज्य के मुख्यमंत्री @HemantSorenJMM जी ने सच बात क्या बोल दी, सारे भक्त बिलबिलाने लगे।",comment,NONE,Furkanjmm,9.514601812499908e+17,False,8271.0,9,N
1390958094562185217,"@Furkanjmm @HemantSorenJMM Ye adivasi beta nhi h 
Ye to converted isai h",reply,HOF,Raj27534185,1.3602157228534702e+18,False,0.0,9,I
1390994677361348612,@Furkanjmm @HemantSorenJMM Aur kitni dalali karega 72 hoor ke sapne dekh kar boura gya hai kya?,reply,HOF,,,,,9,N
1391083081243631619,@Furkanjmm @HemantSorenJMM Ya bulla mere rasgulla ka bulla... Ye aasmni kitab wale bhi Twitter pe... Lagta hai madarsa upgrade ho raha hai... Ya in badwo ko apne Pushto ka naam mil gaya... Abbe ye mahine ka ration mil gaya kya... Kitne Besharam ho re... Kise jithe ho re pukat mein...,reply,HOF,,,,,9,N
1390459841513070593,"@HemantSorenJMM Basically all that means is that you don't deserve to be a CM.

Being a dynast is no qualification.",comment,NONE,rajnish1Midas,2224601112.0,False,2363.0,9,N
1390986189864202246,"@rajnish1Midas @HemantSorenJMM Bc, uncle Tu fuddu hi rehana.",reply,HOF,rj_manhas,1.3388441935741215e+18,False,2.0,9,E
1390498648358719491,"@HemantSorenJMM इतनी भयंकर त्रासदी में भी आत्ममुग्ध प्रधानमंत्री की अंतरात्मा नहीं जाग रही ।
शर्मनाक ।",comment,NONE,pankhuripathak,2895357769.0,False,429015.0,9,N
1390849935466061828,@pankhuripathak @HemantSorenJMM Pathak ji... Muh band karo,reply,NONE,ItsMeDhirendra,70890829.0,False,82.0,9,N
1390870361206517764,@pankhuripathak @HemantSorenJMM He is self obsessed and #narcissistic,reply,HOF,bhagesh_bhosale,8.187569475665428e+17,False,196.0,9,E
1390912462573113349,@pankhuripathak @HemantSorenJMM नीच औरत कभी अपने नेता से भी सवाल कर लिया कर अगर हिम्मत हैं तो। केवल बैंकॉक के चक्कर लगाने के लिए पैदा हुआ हैं क्या।,reply,HOF,MeInevitable,9.232212312722022e+17,False,13.0,9,I
1390500111742947330,"@HemantSorenJMM तुम्हारे मुंह में दही जमा था,
तुम भी कह सकते है कि ""मोदी जी यह है काम की बात"" 
और ट्वीट मत डिलीट कर देना अब",comment,NONE,ShandilyaPrabal,1.2425540916848148e+18,False,528.0,9,N
1390721560252620806,@ShandilyaPrabal @HemantSorenJMM Tum andhbhakto ki tarah G*** fattu thodi hai har koi,reply,HOF,pooranmeena_,1862484914.0,False,71.0,9,E
1391019639757434885,"@ShandilyaPrabal @HemantSorenJMM मोदीजी ने देश का ऐसा चौतरफा विकास कर दिया है कि चारों तरफ श्मशानघाट में लाइन लगी पड़ी है।
वाह मोदी जी वाह!
#JholaUthaoModiji",reply,NONE,ahmead_md,3304953590.0,False,1983.0,9,N
1391095455614865408,@ShandilyaPrabal @HemantSorenJMM अरे ₹2 में पोस्ट करने वाला फेंकू के चमचे,reply,HOF,AbhishekBanti4,1.260845432051286e+18,False,82.0,9,E
1390737271272329221,"@HemantSorenJMM अबे मंदबुद्धि जब फोन किया तो समस्या बताता 
यहां तू अपनी बेइज्जती क्यो करवा रहा है
तेरे को cm किसने बना दिया",comment,HOF,AniketMishraji,9.677119139277824e+17,False,1643.0,9,E
1390858295175356417,@AniketMishraji @HemantSorenJMM अरे हो पागल समस्या किसको बताएं वो तो अभी बंगाल हार के गम से बाहर ही नहीं निकला,reply,NONE,ChopraNathu,1.2640238953944635e+18,False,0.0,9,N
1390844226108223488,@HemantSorenJMM वा रे क्रिप्टोक्रिश्चियन हरामी भोंसड़ीवाला।उखाड़ना झाँट नहीं नाम बरियार सिंह भक्क मादरचोद।झारखंड को खूब लूटा साले ने।,comment,HOF,SomendraVikram9,1.36176770010889e+18,False,297.0,9,E
1390846361587752962,"@HemantSorenJMM Yeh Sab Gay hai apne hi mann ki baat krte hai,🙏😂😂",comment,HOF,saifi_saheb,1.2615022037742387e+18,False,24.0,9,I
1395657670762405888,"Democracy doesn’t have “Kings” ...Dynasties have Kings ..
While Democracy has “Karyakartas” you all will always continue to be “Durbaris” of the Past Kings &amp; Future Clown Princes...",parent,HOF,sambitswaraj,1368737382.0,False,6158381.0,10,E
1395657910974251010,@sambitswaraj ok mr. manipulation,comment,HOF,bablubhayya01,1.2257079210124452e+18,False,383.0,10,I
1395740631490646017,@bablubhayya01 @sambitswaraj Wt is manipulated lol?,reply,NONE,MakanurShivaram,1.3956055227877007e+18,False,4.0,10,N
1395657929978613760,@sambitswaraj Padra,comment,HOF,PiyushD48028700,1.1240116431665152e+18,False,1884.0,10,I
1395657981069430784,@sambitswaraj Concern about the cancellation of board exams pls sir 🙏🏼🙏🏼😭,comment,NONE,YashPra18986714,1.3895599201613005e+18,False,0.0,10,N
1395658006033965059,@sambitswaraj Isko bhi manipulated bol denge..,comment,NONE,of_lifeofpip,88208390.0,False,144.0,10,N
1395658061188984834,@sambitswaraj Clown Prince 😂 Oh boy.,comment,HOF,Nisha09646839,1.2776813446177382e+18,False,350.0,10,I
1395658092700856325,"@sambitswaraj Hey

Mr. Manipulator Patra",comment,HOF,varnanrathan,7.064646517651087e+17,False,55.0,10,E
1395658105954836481,@sambitswaraj The real manipulated media 👇 https://t.co/doA8JF8ioz,comment,NONE,,,,,10,N
1395658115379388421,@sambitswaraj Please delete your tweeter account,comment,HOF,shahbazh01,1.2631493427365683e+18,False,20.0,10,I
1395670127585026050,@shahbazh01 @sambitswaraj Write correct spelling first!😂,reply,NONE,aanandvishal94,392613578.0,False,94.0,10,N
1395659518835494912,@shahbazh01 @sambitswaraj Why can't you delete yours??,reply,HOF,gatty_gautham,1.3956160739410125e+18,False,15.0,10,I
1395662295519223810,@shahbazh01 @sambitswaraj Chal nikal puncture boyy,reply,HOF,PulakitWakodeCT,1.2252846511591877e+18,False,51.0,10,E
1395676623815413762,@shahbazh01 @sambitswaraj Phele spelling toh sikhlo twitter ka😂😂😂,reply,NONE,,,,,10,I
1395742907781373955,@shahbazh01 @sambitswaraj Tu aatmhatya kar le suar,reply,HOF,,,,,10,E
1395658135000387584,@sambitswaraj And Doctored Patra will be sharing again Manipulated documents.,comment,NONE,exbhakt_,1.1499032107752408e+18,False,29420.0,10,N
1395687889434935296,@tadipaar_hun @sambitswaraj गांडू पात्रा हैं,reply,HOF,Jatinrider1,1.3948659338107494e+18,False,0.0,10,E
1395658139647692807,@sambitswaraj Abe chilke,comment,HOF,SonuSin74731683,1.336542051668611e+18,False,28.0,10,E
1395658140893401089,@sambitswaraj Who killed Tamils in Sri Lanka?,comment,NONE,Saffron_Prince_,548966647.0,False,212.0,10,N
1395658239958601731,@sambitswaraj Chup be doctored Patra.,comment,HOF,YdvTk,1.1772678017838612e+18,False,144.0,10,E
1395658266059763713,@sambitswaraj Congress ki vocabulary main Democracy shabd nahi hai.,comment,HOF,,,,,10,I
1395658360855293952,@sambitswaraj difficulty lies with them to accept it as their lineage never came from democratic setup even in their own part..,comment,NONE,rana_dhananjai,1.2590143466648945e+18,False,6.0,10,N
1395658368597905409,"@sambitswaraj Manipulated Patra????

😉😉😉😂😂😂",comment,HOF,AtulPal83469380,1.0913644060787588e+18,False,471.0,10,I
1395658369466175489,"@sambitswaraj All those years of blind fealty to their overlords have blurred their understanding of democracy.
They have insulted the people of India by giving spurious statements.
Don't they even know court jesters are a thing of the past ?",comment,NONE,YepthomiBen,1.0178281776310396e+18,False,4325.0,10,N
1395658376562970626,"@sambitswaraj Yes., 
Well said sir..👏👏",comment,HOF,Priyank98982344,1.2359115879337656e+18,False,44.0,10,I
1395658395193995264,@sambitswaraj #ManupulatedComedian,comment,HOF,NimanaAmar,1.1946689163011236e+18,False,16.0,10,E
1395658410662658048,@sambitswaraj Meanwhile Sambit only has manipulated media...,comment,HOF,GyaniPandu,2496134628.0,False,67.0,10,E
1395658426680754176,@sambitswaraj manipulated media,comment,HOF,,,,,10,I
1395658461728309249,"@sambitswaraj Well said sir,, you never disappointed us, you always hit the nail on the head, unlike your ministers, they don't give a damn to any cause...
Keep doing things the way you are known for✌️✌️✌️✌️✌️",comment,HOF,Manisha28379800,1.2119138443033887e+18,False,450.0,10,I
1395658506770870275,"@sambitswaraj झूठे फरेबी इंसान तुझे महामारीं में भी झूठ बोलने में शर्म नहीं आती , डूब मर चुल्लूभर पानी में बेशर्म इंसान ....",comment,HOF,Bantilodhi78,8.666844279880786e+17,False,315.0,10,E
1395658518808563714,@sambitswaraj Durbari 😂😂,comment,HOF,rajusinghshalu,170770417.0,False,55.0,10,I
1395658525569810435,@sambitswaraj King always king but chokidar never be king,comment,HOF,Peepee40961163,8.463833394308547e+17,False,58.0,10,I
1395658532167446528,@sambitswaraj संबित पात्रा चु%तिया है।,comment,HOF,,,,,10,E
1395841438743633920,@MahaiMeena @sambitswaraj Bahut bada wala hai iski to kayi baar kanahiya ne li hai....ab to isne channel par aane se mna kardiya h ki kanahiya ko bulaoge to m nahi aunga,reply,HOF,vinaychaudhary7,85261004.0,False,4.0,10,I
1395665731434557443,@MahaiMeena @sambitswaraj चायनीज पुतो https://t.co/uUP1KJibEy,reply,HOF,,,,,10,I
1395661076000165891,@MahaiMeena @sambitswaraj और जिसकी फ़ोटो तूने अपनी DP में लगाई है वो असत्य-नासा का वैज्ञानिक।।,reply,NONE,nnjuCWldL3MunVm,1.3953521987966116e+18,False,0.0,10,N
1395743318672171023,@MahaiMeena @sambitswaraj Bsdk suar ki aulad bcd njayez padish tu jaise chutiyon ne desh ki maa chod rakhi hai bhanchod gaddar,reply,HOF,,,,,10,E
1395658589717471234,@sambitswaraj Doctored patra caught red handed🤣,comment,HOF,,,,,10,E
1395658594385756160,"@sambitswaraj जब महामारी फैल रही थी तब रेली कर रहे थे और महामारी तांडव मचा रही थी तब मौन हो गए
जब महामारी के बादल छंटने लगे ,
भाषण चलने लगे,, 
Modi ji",comment,HOF,AshuKha35735668,1.3675140126912225e+18,False,17.0,10,I
1395939412953894912,@AshuKha35735668 @sambitswaraj 👌,reply,HOF,shaikh_muneer,336969686.0,False,1356.0,10,I
1395658619375341569,"@sambitswaraj Karyakarta, you left them to be killed.",comment,HOF,,,,,10,E
1395658657337987072,@sambitswaraj करा ली पनोती मोगली 🐒😉😂 https://t.co/XrQ7hYPQ6S,comment,HOF,LalitYa40198353,1.019148407104e+18,False,82.0,10,E
1395658669140975616,@sambitswaraj Democracy or dynasty.. both have dallals..,comment,HOF,mohamedaslampj,1.2058059592237343e+18,False,311.0,10,E
1395658807682895873,"@sambitswaraj https://t.co/AnujLSrBYJ

Please see this video. 
#farjiPatra",comment,HOF,ANIRUDDHAKMORE,4815749663.0,False,122.0,10,E
